target,model,n,coef,se,p_value,r_squared,adj_r_squared,p_bh
d_ffutures,cluster_topic_2,92,-0.016977483399193853,0.02522937477411558,0.5009948456084501,0.011279036483638372,0.000293248000123314,0.7347924402257269
d_ffutures,cluster_topic_3,80,-0.006368486152512126,0.007863882972201322,0.41803220068814095,0.000905738726290517,-0.011903162059269778,0.7074391088568539
d_ffutures,cluster_topic_4,82,-0.004993686618155328,0.004692049075882378,0.287198726212753,0.003933617905721776,-0.00851721187045662,0.5813548282705703
d_ffutures,cluster_topic_5,82,0.0020668602060666414,0.022509380285680117,0.9268393271394355,0.00031144945701711,-0.012184657424770151,0.9796276729232868
d_ffutures,cluster_topic_6,88,-0.0027443868364112143,0.005297891981933272,0.6044478931075226,0.0001628924735077586,-0.011463120404707317,0.7537103682221058
d_ffutures,cluster_topic_7,84,-0.008496220619908625,0.006240015625857995,0.17333349954119326,0.003169460663654422,-0.008987009328252249,0.5813548282705703
d_ffutures,cluster_topic_8,85,0.006810915429826828,0.006445843954837096,0.29067741413528514,0.0020241659931447,-0.009999639235853452,0.5813548282705703
d_ffutures,cluster_topic_9,87,-0.004586988441117083,0.0075039522160441794,0.541016652198451,0.000649120188375929,-0.011107948985878524,0.7446075612295644
d_ffutures,cluster_topic_10,80,0.002515714730212342,0.003577898064142918,0.4819769559110433,0.001162997508326491,-0.011642605087720526,0.7347924402257269
d_ffutures,cluster_topic_11,71,-0.0013969295608055447,0.0039807764292143525,0.7256492154555015,0.00017595411820658935,-0.014314249445297689,0.8402254073695281
d_ffutures,cluster_topic_12,80,-0.00011247081870354337,0.0051229517017562,0.9824844100338097,2.3822472683399099e-07,-0.012820271541622796,0.9824844100338097
d_ffutures,cluster_topic_13,62,-0.005593127519720166,0.0034314275047705738,0.10310761404832028,0.0030636692032094404,-0.013551936310070234,0.5813548282705703
d_ffutures,cluster_topic_14,63,-0.0042521248456744475,0.0039955871822866616,0.28723573042905004,0.00386680802431838,-0.012463244303151821,0.5813548282705703
d_ffutures,cluster_topic_15,74,0.009397924784469035,0.013455675263145409,0.4849047189876913,0.0007736673695203367,-0.013104476139236265,0.7347924402257269
d_ffutures,cluster_topic_16,61,-0.0037255206418117075,0.00204893281847629,0.06902231157178791,0.0011089799280805668,-0.0158213763443249,0.5813548282705703
d_ffutures,cluster_topic_17,81,-0.012942331567975798,0.010531532904222592,0.21910464499006443,0.017743868930449547,0.005310247018176728,0.5813548282705703
d_ffutures,cluster_topic_18,75,0.0046736061288122615,0.013069419629689013,0.7206437280848923,0.0004893723956173046,-0.013202554009922318,0.8402254073695281
d_ffutures,cluster_topic_20,75,0.0027020736069569957,0.0038141574732616377,0.478676635671204,0.000926529373734164,-0.012759408580050424,0.7347924402257269
d_ffutures,cluster_topic_21,75,0.0002732220467564271,0.0027342849256141513,0.9204042676244109,1.9503365118023197e-05,-0.013678859602483051,0.9796276729232868
d_ffutures,cluster_topic_22,62,0.00988038298073456,0.007570537332759526,0.1918554389819671,0.0023030735197551166,-0.014325208588248817,0.5813548282705703
d_ffutures,cluster_topic_23,75,0.0332961276046185,0.03012851684628094,0.2691003901352673,0.015427824864050255,0.0019405347936947148,0.5813548282705703
d_ffutures,cluster_topic_24,60,0.017620992250668776,0.019821532894369095,0.37401258298186113,0.009631488627857565,-0.0074438305337309885,0.6856897354667455
d_ffutures,cluster_topic_25,66,0.00609070214976976,0.0055720343559932505,0.2743568771178705,0.0017980109366462216,-0.01379889514246857,0.5813548282705703
d_ffutures,cluster_topic_26,77,0.017866278710055798,0.009619383792954487,0.06326556962125128,0.026289136747111974,0.013306325237073424,0.5813548282705703
d_ffutures,cluster_topic_27,60,-0.01786029059525132,0.01678344425485461,0.2872556692180569,0.07758912917543337,0.0616854934715616,0.5813548282705703
d_ffutures,cluster_topic_28,75,-0.0012209241214766837,0.0019998862393206147,0.5415327718033196,0.0005461373232990008,-0.013145011480491409,0.7446075612295644
d_ffutures,cluster_topic_29,72,-0.02701325122211811,0.01962166510530645,0.16860336564716094,0.04231403725156624,0.028632809212302934,0.5813548282705703
d_ffutures,cluster_topic_31,71,-0.01767578279664647,0.015892229126645157,0.2660401162343854,0.06816854756029478,0.05466374390174822,0.5813548282705703
d_ffutures,cluster_topic_32,74,-0.010748580874203328,0.012545445897872999,0.39157116286334237,0.006962650833612027,-0.006829534571476614,0.6891652466394825
d_ffutures,cluster_topic_33,69,-0.006727856134138935,0.005312555663829157,0.20536751023987398,0.046589497062328844,0.03235948955579637,0.5813548282705703
d_ffutures,cluster_topic_34,64,0.06105153581283745,0.035271964939587126,0.08347318392336796,0.1556273422201805,0.14200842838502215,0.5813548282705703
d_ffutures,cluster_topic_35,67,-0.00030789348186957425,0.004046022434263434,0.9393412754944801,0.00021875072983512656,-0.015162499258936535,0.9796276729232868
d_ffutures,cluster_topic_36,72,0.00122609125204373,0.02293366799523661,0.9573634076295757,5.73644710022414e-06,-0.014279895889369731,0.9796276729232868
d_ffutures,cluster_topic_37,60,-0.0030868946079179284,0.006166730046065487,0.6166721194544502,0.0007944355828767291,-0.016433246562246095,0.7537103682221058
d_ffutures,cluster_topic_38,64,-0.0025222450973000398,0.0026773147171700465,0.34615159743409674,0.0012314267562982817,-0.014877743779890373,0.6622030559608807
d_ffutures,cluster_topic_39,57,-0.002699461905761071,0.0048474766841453566,0.5776095484606762,0.0006447641864290032,-0.017525331010181278,0.7537103682221058
d_ffutures,cluster_topic_40,60,-0.007853907105215352,0.005665894781774916,0.16569425965278228,0.006181139757433618,-0.010953668177782871,0.5813548282705703
d_ffutures,cluster_topic_41,72,-0.007637503757303872,0.0030873734181286025,0.01336894330132506,0.0007359408310302351,-0.013539260014240773,0.2941167526291513
d_ffutures,cluster_topic_43,61,-0.0010172029448229924,0.0071912848890551325,0.8875149296599193,1.8697951146062763e-05,-0.016930137676800516,0.9796276729232868
d_ffutures,cluster_topic_44,62,-0.010340112342542687,0.0199741227992527,0.6046847530411581,0.0059428701198408485,-0.010624748711494991,0.7537103682221058
d_ffutures,cluster_topic_46,61,-0.00142357120606625,0.0011423756126573736,0.2127093839660933,0.00026868512977784587,-0.016675913427344424,0.5813548282705703
d_ffutures,cluster_topic_51,60,-0.005900595428783826,0.0023098918846749146,0.010634352292022201,0.004448059685633887,-0.012716628940475871,0.2941167526291513
d_ffutures,cluster_multivariate,92,,,0.7286502511736155,0.07196933316024101,-0.042602354103926876,
